size,dataset,attribute,state,original_frequency,synthetic_frequency
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,2,0.007068577179278286,0.0085
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,3,0.006277854986342072,0.0064
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,4,0.008338524943690995,0.0078
10000,elmps_person,elmps_amount_borrowed_from_individuals_band,5,0.0057507068577179275,0.0063
10000,elmps_person,elmps_informal_loan_cost_type,-1,0.9646571141036085,0.9647
10000,elmps_person,elmps_informal_loan_cost_type,1,0.0007188383572147409,0.001
10000,elmps_person,elmps_informal_loan_cost_type,2,7.18838357214741e-05,0.0
10000,elmps_person,elmps_informal_loan_cost_type,3,9.58451142952988e-05,0.0
10000,elmps_person,elmps_informal_loan_cost_type,4,0.03438443475343844,0.0342
10000,elmps_person,elmps_informal_loan_cost_type,98,7.18838357214741e-05,0.0001
10000,elmps_person,elmps_has_bank_account,-1,0.004744333157617291,0.0042
10000,elmps_person,elmps_has_bank_account,1,0.019360713087650357,0.0186
10000,elmps_person,elmps_has_bank_account,2,0.9758949537547323,0.9772
10000,elmps_person,elmps_bank_savings_amount_band,-1,0.9889778118560406,0.9893
10000,elmps_person,elmps_bank_savings_amount_band,1,0.002324244021660996,0.0026
10000,elmps_person,elmps_bank_savings_amount_band,2,0.0023482053002348204,0.0028
10000,elmps_person,elmps_bank_savings_amount_band,3,0.002156515071644223,0.0018
10000,elmps_person,elmps_bank_savings_amount_band,4,0.001964824843053625,0.0017
10000,elmps_person,elmps_bank_savings_amount_band,5,0.002228398907365697,0.0018
10000,elmps_person,elmps_num_enterprises_managed,0,0.8967029280682417,0.8437
10000,elmps_person,elmps_num_enterprises_managed,1,0.10037379594575166,0.1123
10000,elmps_person,elmps_num_enterprises_managed,2,0.002779508314563665,0.0244
10000,elmps_person,elmps_num_enterprises_managed,3,0.0001437676714429482,0.0196
10000,elmps_person,elmps_manages_sme,0,0.8967029280682417,0.8634
10000,elmps_person,elmps_manages_sme,1,0.10329707193175827,0.1366
10000,sme,sex,0,0.8121198468123452,0.6307412460209186
10000,sme,sex,1,0.18788015318765489,0.3692587539790814
10000,sme,age_band,1,0.06420364947060149,0.030468394724874944
10000,sme,age_band,2,0.25275963054742057,0.09731696225557071
10000,sme,age_band,3,0.3192160396485695,0.13278763074124603
10000,sme,age_band,4,0.1944131561162424,0.1009549795361528
10000,sme,age_band,5,0.11714350078846587,0.06457480673033197
10000,sme,age_band,6,0.05226402342870016,0.5738972260118236
10000,sme,education_level,1,0.42284298265375087,0.6102773988176444
10000,sme,education_level,2,0.38860103626943004,0.24101864483856297
10000,sme,education_level,3,0.02387925208380266,0.020463847203274217
10000,sme,education_level,4,0.16467672899301644,0.12824010914051842
10000,sme,urban_rural,0,0.3863482766388826,0.4688494770350159
10000,sme,urban_rural,1,0.6136517233611174,0.5311505229649841
10000,sme,in_workforce,0,0.03739580986708718,0.5798090040927695
10000,sme,in_workforce,1,0.9626041901329129,0.4201909959072306
10000,sme,sme_enterprise_activity_1digit,-1,0.00022527596305474206,0.00045475216007276033
10000,sme,sme_enterprise_activity_1digit,0,0.12097319216039648,0.1523419736243747
10000,sme,sme_enterprise_activity_1digit,1,0.0011263798152737104,0.00045475216007276033
10000,sme,sme_enterprise_activity_1digit,2,0.1146654651948637,0.12323783537971805
10000,sme,sme_enterprise_activity_1digit,3,0.00765938274386123,0.0068212824010914054
10000,sme,sme_enterprise_activity_1digit,4,0.00765938274386123,0.004547521600727604
10000,sme,sme_enterprise_activity_1digit,5,0.07186303221446272,0.04911323328785812
10000,sme,sme_enterprise_activity_1digit,6,0.31876548772246,0.34652114597544337
10000,sme,sme_enterprise_activity_1digit,7,0.148456859653075,0.110050022737608
10000,sme,sme_enterprise_activity_1digit,8,0.05812119846812345,0.06321055025011368
10000,sme,sme_enterprise_activity_1digit,9,0.004956071187204325,0.0050022737608003635
10000,sme,sme_enterprise_activity_1digit,11,0.003604415408875873,0.002273760800363802
10000,sme,sme_enterprise_activity_1digit,12,0.00991214237440865,0.010004547521600727
10000,sme,sme_enterprise_activity_1digit,13,0.0018022077044379365,0.001364256480218281
10000,sme,sme_enterprise_activity_1digit,14,0.003604415408875873,0.002728512960436562
10000,sme,sme_enterprise_activity_1digit,15,0.03604415408875873,0.03638017280582083
10000,sme,sme_enterprise_activity_1digit,16,0.010813246226627618,0.010004547521600727
10000,sme,sme_enterprise_activity_1digit,17,0.004956071187204325,0.002728512960436562
10000,sme,sme_enterprise_activity_1digit,18,0.06014868213561613,0.05593451568894952
10000,sme,sme_enterprise_activity_1digit,19,0.014642937598558234,0.01682582992269213
10000,sme,sme_enterprise_age_band,-1,0.042126605091236766,0.031832651205093224
10000,sme,sme_enterprise_age_band,1,0.08222572651498085,0.07503410641200546
10000,sme,sme_enterprise_age_band,2,0.17571525118269882,0.10868576625738972
10000,sme,sme_enterprise_age_band,3,0.23608920928136967,0.15961800818553887
10000,sme,sme_enterprise_age_band,4,0.24442441991439515,0.20600272851296045
10000,sme,sme_enterprise_age_band,5,0.1955395359315161,0.29149613460663937
10000,sme,sme_enterprise_age_band,6,0.02387925208380266,0.1273306048203729
10000,sme,sme_ownership_structure,1,0.9531425996846137,0.9586175534333788
10000,sme,sme_ownership_structure,2,0.04685740031538635,0.04138244656662119
10000,sme,sme_household_ownership_share_band,-1,0.9515656679432305,0.9504320145520692
10000,sme,sme_household_ownership_share_band,1,0.011489074115791845,0.01273306048203729
10000,sme,sme_household_ownership_share_band,2,0.034692498310430274,0.03365165984538426
10000,sme,sme_household_ownership_share_band,3,0.0022527596305474207,0.0031832651205093224
10000,sme,sme_workplace_type,1,0.177292182924082,0.26193724420190995
10000,sme,sme_workplace_type,2,0.261995945032665,0.24511141427921782
10000,sme,sme_workplace_type,3,0.028835323271006984,0.03274215552523874
10000,sme,sme_workplace_type,4,0.03153863482766389,0.04456571168713051
10000,sme,sme_workplace_type,5,0.010137418337463393,0.01227830832196453
10000,sme,sme_workplace_type,6,0.047983780130660056,0.04365620736698499
10000,sme,sme_workplace_type,7,0.010587970263572877,0.01182355616189177
10000,sme,sme_workplace_type,8,0.006983554854697004,0.006366530241018645
10000,sme,sme_workplace_type,9,0.2079297138995269,0.15779899954524784
10000,sme,sme_workplace_type,10,0.020274836674926786,0.01318781264211005
10000,sme,sme_workplace_type,11,0.04370353683261996,0.03274215552523874
10000,sme,sme_workplace_type,12,0.06285199369227304,0.047748976807639835
10000,sme,sme_workplace_type,13,0.05226402342870016,0.04911323328785812
10000,sme,sme_workplace_type,14,0.029060599234061724,0.034106412005457026
10000,sme,sme_workplace_type,15,0.0011263798152737104,0.001364256480218281
10000,sme,sme_workplace_type,16,0.0011263798152737104,0.0018190086402910413
10000,sme,sme_workplace_type,17,0.0006758278891642261,0.0009095043201455207
10000,sme,sme_workplace_type,18,0.005406623113313809,0.002273760800363802
10000,sme,sme_workplace_type,98,0.00022527596305474206,0.00045475216007276033
10000,sme,sme_current_capital_band,-1,0.02951115116017121,0.026830377444292862
10000,sme,sme_current_capital_band,1,0.0781707591799955,0.08412914961346066
10000,sme,sme_current_capital_band,2,0.05158819553953593,0.056844020009095046
10000,sme,sme_current_capital_band,3,0.07704437936472179,0.09731696225557071
10000,sme,sme_current_capital_band,4,0.15206127506195088,0.1664392905866303
10000,sme,sme_current_capital_band,5,0.1590448299166479,0.15961800818553887
10000,sme,sme_current_capital_band,6,0.24510024780355935,0.23692587539790813
10000,sme,sme_current_capital_band,7,0.20747916197341743,0.17189631650750342
10000,sme,sme_startup_capital_band,-1,0.02748366749267853,0.02455661664392906
10000,sme,sme_startup_capital_band,1,0.0975444920027033,0.10959527057753524
10000,sme,sme_startup_capital_band,2,0.11331380941653525,0.13915416098226466
10000,sme,sme_startup_capital_band,3,0.12570398738454608,0.14370168258299226
10000,sme,sme_startup_capital_band,4,0.18089659833295788,0.18326512050932242
10000,sme,sme_startup_capital_band,5,0.15566569047082676,0.14733969986357434
10000,sme,sme_startup_capital_band,6,0.19351205226402343,0.16916780354706684
10000,sme,sme_startup_capital_band,7,0.10587970263572877,0.08321964529331514
10000,sme,sme_startup_capital_source,-1,0.010813246226627618,0.0068212824010914054
10000,sme,sme_startup_capital_source,1,0.6485694976346024,0.6416552978626648
10000,sme,sme_startup_capital_source,2,0.10858301419238567,0.11641655297862664
10000,sme,sme_startup_capital_source,3,0.06195088984005406,0.06457480673033197
10000,sme,sme_startup_capital_source,4,0.0626267177292183,0.06366530241018645
10000,sme,sme_startup_capital_source,5,0.004956071187204325,0.005457025920873124
10000,sme,sme_startup_capital_source,6,0.010362694300518135,0.007276034561164165
10000,sme,sme_startup_capital_source,7,0.009686866411353908,0.007730786721236926
10000,sme,sme_startup_capital_source,8,0.025456183825185854,0.0263756252842201
10000,sme,sme_startup_capital_source,9,0.011263798152737103,0.01409731696225557
10000,sme,sme_startup_capital_source,11,0.004054967334985357,0.005457025920873124
10000,sme,sme_startup_capital_source,12,0.006758278891642262,0.002273760800363802
10000,sme,sme_startup_capital_source,13,0.008109934669970714,0.008640291041382447
10000,sme,sme_startup_capital_source,14,0.0011263798152737104,0.0018190086402910413
10000,sme,sme_startup_capital_source,15,0.0051813471502590676,0.0031832651205093224
10000,sme,sme_startup_capital_source,16,0.004505519261094841,0.005457025920873124
10000,sme,sme_startup_capital_source,17,0.013741833746339265,0.018644838562983174
10000,sme,sme_startup_capital_source,18,0.0022527596305474207,0.00045475216007276033
10000,sme,sme_primary_buyer_type,1,0.9222797927461139,0.9258753979081401
10000,sme,sme_primary_buyer_type,2,0.021175940527145755,0.018644838562983174
10000,sme,sme_primary_buyer_type,3,0.0018022077044379365,0.0018190086402910413
10000,sme,sme_primary_buyer_type,4,0.0009011038522189682,0.0
10000,sme,sme_primary_buyer_type,5,0.0020274836674926784,0.0031832651205093224
10000,sme,sme_primary_buyer_type,6,0.022527596305474205,0.020009095043201454
10000,sme,sme_primary_buyer_type,7,0.01892318089659833,0.019554342883128694
10000,sme,sme_primary_buyer_type,8,0.0006758278891642261,0.0018190086402910413
10000,sme,sme_primary_buyer_type,9,0.0004505519261094841,0.00045475216007276033
10000,sme,sme_primary_buyer_type,10,0.0004505519261094841,0.00045475216007276033
10000,sme,sme_primary_buyer_type,11,0.006758278891642262,0.007276034561164165
10000,sme,sme_primary_buyer_type,12,0.0013516557783284523,0.00045475216007276033
10000,sme,sme_primary_buyer_type,14,0.0006758278891642261,0.00045475216007276033
10000,sme,sme_has_business_license,-1,0.0482090560937148,0.04138244656662119
10000,sme,sme_has_business_license,0,0.5974318540211759,0.6330150068212824
10000,sme,sme_has_business_license,1,0.3543590898851093,0.3256025466120964
10000,sme,sme_has_commercial_registration,-1,0.06059923406172561,0.05638926784902228
10000,sme,sme_has_commercial_registration,0,0.6933994142824961,0.7116871305138699
10000,sme,sme_has_commercial_registration,1,0.24600135165577833,0.23192360163710776
10000,sme,sme_keeps_accounting_books,-1,0.05812119846812345,0.0572987721691678
10000,sme,sme_keeps_accounting_books,0,0.7614327551250282,0.7767166894042746
10000,sme,sme_keeps_accounting_books,1,0.1804460464068484,0.16598453842655753
10000,sme,sme_has_online_page_or_storefront,0,0.9655327776526245,0.9722601182355616
10000,sme,sme_has_online_page_or_storefront,1,0.03446722234737554,0.02773988176443838
10000,sme,sme_has_mobile_sales_app,0,0.9858076143275513,0.988631195998181
10000,sme,sme_has_mobile_sales_app,1,0.01419238567244875,0.011368804001819008
10000,sme,sme_share_of_sales_online_band,-1,0.9630547420590223,0.9540700318326512
10000,sme,sme_share_of_sales_online_band,0,0.007208830817751746,0.010004547521600727
10000,sme,sme_share_of_sales_online_band,1,0.010813246226627618,0.011368804001819008
10000,sme,sme_share_of_sales_online_band,2,0.005406623113313809,0.007276034561164165
10000,sme,sme_share_of_sales_online_band,3,0.006082451002478036,0.005911778080945885
10000,sme,sme_share_of_sales_online_band,4,0.0018022077044379365,0.0050022737608003635
10000,sme,sme_share_of_sales_online_band,5,0.005631899076368551,0.006366530241018645
10000,sme,sme_hires_nonhousehold_workers,0,0.8317188555981077,0.8581173260572987
10000,sme,sme_hires_nonhousehold_workers,1,0.16828114440189232,0.14188267394270124
10000,sme,sme_num_nonhousehold_workers_band,0,0.8317188555981077,0.8585720782173716
10000,sme,sme_num_nonhousehold_workers_band,1,0.1006983554854697,0.09185993633469759
10000,sme,sme_num_nonhousehold_workers_band,2,0.02613201171435008,0.020009095043201454
10000,sme,sme_num_nonhousehold_workers_band,3,0.012390177968010813,0.009549795361527967
10000,sme,sme_num_nonhousehold_workers_band,4,0.029060599234061724,0.020009095043201454
10000,sme,sme_num_related_external_workers_band,0,0.957197567019599,0.9618008185538881
10000,sme,sme_num_related_external_workers_band,1,0.03626943005181347,0.030923146884947704
10000,sme,sme_num_related_external_workers_band,2,0.00653300292858752,0.007276034561164165
10000,sme,sme_any_workers_with_social_insurance,0,0.9878350979950439,0.9931787175989086
10000,sme,sme_any_workers_with_social_insurance,1,0.012164902004956072,0.0068212824010914054
10000,sme,sme_num_workers_with_social_insurance_band,-1,0.15566569047082676,0.12914961346066395
10000,sme,sme_num_workers_with_social_insurance_band,0,0.8317188555981077,0.859481582537517
10000,sme,sme_num_workers_with_social_insurance_band,1,0.007884658706915973,0.007730786721236926
10000,sme,sme_num_workers_with_social_insurance_band,2,0.003379139445821131,0.0018190086402910413
10000,sme,sme_num_workers_with_social_insurance_band,3,0.0013516557783284523,0.0018190086402910413
10000,sme,sme_new_workers_joined_last12m,0,0.9864834422167155,0.9913597089586176
10000,sme,sme_new_workers_joined_last12m,1,0.013516557783284524,0.008640291041382447
10000,sme,sme_workers_left_last12m,0,0.9885109258842082,0.9913597089586176
10000,sme,sme_workers_left_last12m,1,0.011489074115791845,0.008640291041382447
10000,sme,sme_annual_wage_bill_band,-1,0.12885785086731247,0.10641200545702592
10000,sme,sme_annual_wage_bill_band,0,0.8317188555981077,0.8635743519781719
10000,sme,sme_annual_wage_bill_band,1,0.005857175039423294,0.005911778080945885
10000,sme,sme_annual_wage_bill_band,2,0.0063077269655327775,0.0036380172805820826
10000,sme,sme_annual_wage_bill_band,3,0.009011038522189683,0.007276034561164165
10000,sme,sme_annual_wage_bill_band,4,0.00878576255913494,0.005457025920873124
10000,sme,sme_annual_wage_bill_band,5,0.009461590448299166,0.007730786721236926
10000,sme,sme_annual_taxes_paid_band,-1,0.9297138995269205,0.9236016371077762
10000,sme,sme_annual_taxes_paid_band,0,0.0004505519261094841,0.0
10000,sme,sme_annual_taxes_paid_band,1,0.01531876548772246,0.01682582992269213
10000,sme,sme_annual_taxes_paid_band,2,0.015544041450777202,0.017735334242837655
10000,sme,sme_annual_taxes_paid_band,3,0.014417661635503492,0.01682582992269213
10000,sme,sme_annual_taxes_paid_band,4,0.011263798152737103,0.010914051841746248
10000,sme,sme_annual_taxes_paid_band,5,0.013291281820229782,0.01409731696225557
10000,sme,sme_average_monthly_net_earnings_band,-1,0.10024780355936022,0.09822646657571624
10000,sme,sme_average_monthly_net_earnings_band,0,0.004956071187204325,0.007730786721236926
10000,sme,sme_average_monthly_net_earnings_band,1,0.2255012390177968,0.24965893587994542
10000,sme,sme_average_monthly_net_earnings_band,2,0.15791845010137417,0.15006821282401092
10000,sme,sme_average_monthly_net_earnings_band,3,0.1671547645866186,0.17144156434743066
10000,sme,sme_average_monthly_net_earnings_band,4,0.1745888713674251,0.17280582082764892
10000,sme,sme_average_monthly_net_earnings_band,5,0.16963280018022078,0.15006821282401092
